DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd,Distance,Airports,IsHolidays
2012-07-28,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.8801672894397313,0.9437511225833946,0.06567327919264444,2,1
2013-02-24,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.7115901130053085,-1.1224847422212345,-0.5882145291453831,2,0
2012-04-13,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-1.0436598857453276,-1.2515300496965158,-0.863628346785202,2,0
2012-08-15,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.5097559794805168,-0.5292036947423988,-0.5790454481186876,2,0
2012-07-07,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.9713403017388832,1.3137050953801923,1.215238542086762,2,1
2012-09-24,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.2803349097856784,-0.29851356461584894,1.5020832252301692,2,0
2011-09-26,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DTW,Detroit,0.9321951582443475,0.5558318669825231,-1.3125819639996879,-1.2835660516211642,-1.147064430491384,2,0
2012-07-18,JFK,New York,0.6261860008321812,1.1496199248694046,MIA,Miami,-2.5550010034611232,0.7302127661529075,1.6580980565898011,1.3643607611392417,-0.7223658328640595,2,0
2011-10-18,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.11567308704380651,0.3113662972547108,-0.863628346785202,2,0
2012-06-21,SEA,Seattle,2.0971239830233372,-1.6355596207345302,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.059610178888033175,-0.6121582685582923,1.2453720037813152,2,0
2012-09-09,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,0.9555245751087431,0.14785498504218655,-0.7007224639564448,2,0
2012-12-16,BOS,Boston,0.9987342451884866,1.3088062921378096,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.4056703757012268,-1.8039640457141135,-0.26910675239466725,2,0
2012-01-12,DTW,Detroit,0.9659200696004329,0.600137296803467,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.6560636919904785,-0.8751930033386927,-0.9190230967317081,2,0
2012-08-18,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.4214707680021766,0.31535905560539035,1.215238542086762,2,1
2012-04-15,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,DEN,Denver,0.43292224079277913,-0.6579998946391107,0.16217981768501546,0.3030320799306307,-0.24182441666113852,2,0
2011-12-24,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,1.2453602892095041,1.1285642549845358,0.06567327919264444,2,2
2011-12-04,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,0.7854876228470803,0.4064918350179229,-0.7007224639564448,2,0
2011-12-02,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-0.0822906748431016,0.8110912517127242,-0.8680299284116291,2,2
2012-07-11,ORD,Chicago,0.9154055989600496,0.3389274415093647,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.2500966509596677,-0.25380212078661063,1.2503670018940398,2,0
2012-06-03,ORD,Chicago,0.9154055989600496,0.3389274415093647,SEA,Seattle,2.0443629043441716,-1.6621042184869976,0.7449106228687535,0.5330161651533238,1.2453720037813152,2,0
2012-10-24,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DTW,Detroit,0.9321951582443475,0.5558318669825231,-0.9758547463592643,-0.7017312096493056,-1.147064430491384,2,0
2012-08-31,CLT,Charlotte,-0.5458879279978059,0.738462586270943,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.5460391170173017,0.42408504085990517,-0.995977740013053,2,1
2011-11-27,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.426025662074411,-0.062480681040630835,-0.6142152623566359,2,2
2012-08-21,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,DEN,Denver,0.43292224079277913,-0.6579998946391107,-1.0979614592399438,-1.1626526175005796,-0.6882642104246829,2,0
2012-02-07,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.06577978120582158,0.15585983828572955,0.5905736918077742,2,0
2012-08-20,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.9402283171900165,-1.1004213662733062,-0.5790454481186876,2,0
2012-04-21,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-2.4606723749970536,-2.6029289385755274,0.329088789057052,2,0
2012-03-06,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.606623137472363,-1.6869469399120494,-0.5882145291453831,2,0
2012-10-11,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.9880654176466286,-0.8825639644428143,0.329088789057052,2,0
2011-09-23,ATL,Atlanta,-0.886613099230118,0.5384610617928554,BOS,Boston,0.9644571291152402,1.2588710513529853,0.5555512896482846,-0.03344944996202719,-0.26910675239466725,2,0
2012-12-25,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,2.1834050532612714,1.3692712200804904,-0.9314905542487735,2,2
2012-11-28,ORD,Chicago,0.9154055989600496,0.3389274415093647,LGA,New York,0.6273799252869002,1.0956154972416652,-0.0869178765814432,-0.2953020265323321,-0.23140515085523156,1,2
2012-08-06,DTW,Detroit,0.9659200696004329,0.600137296803467,LGA,New York,0.6273799252869002,1.0956154972416652,-0.4305927703010386,-0.4502465285442702,-0.5612773292059893,1,0
2013-01-07,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.7954241212055476,0.3425156936795936,-0.863628346785202,2,0
2012-09-28,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.5265020429547044,-0.03328457174389985,-0.6978319573846097,2,0
2012-11-21,MIA,Miami,-2.5809638953662106,0.7759146067570141,LGA,New York,0.6273799252869002,1.0956154972416652,1.048967609327064,1.419873850265185,-0.7277839322143854,1,0
2011-09-20,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,0.5284999563411225,0.03752885774018377,-0.7007224639564448,2,0
2012-08-30,JFK,New York,0.6261860008321812,1.1496199248694046,MCO,Orlando,-1.9951226538598639,0.6722284966255496,1.1849456448035816,0.2962114334265044,-0.6735173203535157,2,1
2012-09-18,DEN,Denver,0.4581014603412931,-0.6234146105963897,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-0.12688007351167888,-0.5806347320921355,0.04608315179308358,2,0
2011-11-03,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,0.7178592895615907,0.13715995428466543,0.3008350660398075,2,0
2012-04-26,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.1768326232425135,0.13658781645748957,1.2503670018940398,2,0
2012-01-27,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,-0.22507290031382488,-0.5636420264051756,1.749071179691242,2,0
2012-04-22,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.9880654176466286,-0.3779162136067217,-0.863628346785202,2,0
2012-07-25,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.15954482579762733,-0.07865663514885014,-0.4174720518497095,2,0
2012-10-23,JFK,New York,0.6261860008321812,1.1496199248694046,MIA,Miami,-2.5550010034611232,0.7302127661529075,1.7082871383573002,1.6726540578936313,-0.7223658328640595,2,0
2012-07-03,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.9660862093279655,-1.157530868617713,-0.4174720518497095,2,1
2011-10-19,DEN,Denver,0.4581014603412931,-0.6234146105963897,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.3784315869057812,-0.16861460918478044,-0.4174720518497095,2,0
2011-10-23,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,0.5707000363129552,0.18893631031574573,-0.3305750642668166,2,0
2012-06-05,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,BOS,Boston,0.9644571291152402,1.2588710513529853,0.10984836931059587,0.5051670881132232,2.1792857082825288,2,0
2012-03-05,ORD,Chicago,0.9154055989600496,0.3389274415093647,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.8078359094335917,-0.7958790279113268,-0.023483068592245766,2,0
2012-11-08,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-1.4877260867563968,-1.7439277247581957,0.329088789057052,2,0
2013-01-21,EWR,Newark,0.6375808709012005,1.1272524630012861,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.100275060116148,-1.2619567024209877,-0.5003978452600883,2,0
2012-07-28,LGA,New York,0.6558875357479093,1.1442434169996063,MIA,Miami,-2.5550010034611232,0.7302127661529075,1.1768866017416826,0.5618046535394637,-0.7277839322143854,1,1
2012-12-21,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,EWR,Newark,0.6093813293312325,1.07875952284558,0.35266628979181797,-0.0683862246312461,2.2458101742212375,2,2
2012-12-04,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.2940550675969938,0.5273777405487049,-0.7225945541060518,2,0
2013-03-05,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-1.3650933757299333,-1.0080383529765458,0.5905736918077742,2,0
2012-07-26,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.19081958864928988,0.6185993852060401,-0.5790454481186876,2,0
2013-02-04,LGA,New York,0.6558875357479093,1.1442434169996063,MIA,Miami,-2.5550010034611232,0.7302127661529075,0.2794022620746638,0.407007894532985,-0.7277839322143854,1,0
2012-01-13,ORD,Chicago,0.9154055989600496,0.3389274415093647,DTW,Detroit,0.9321951582443475,0.5558318669825231,-1.769059953235284,-1.6619478719845548,-0.9190230967317081,2,0
2012-04-16,BOS,Boston,0.9987342451884866,1.3088062921378096,LGA,New York,0.6273799252869002,1.0956154972416652,-2.093020163122834,-2.082794882782417,-1.0382954652049108,1,0
2011-09-27,MIA,Miami,-2.5809638953662106,0.7759146067570141,JFK,New York,0.598178214834029,1.1009492930369236,0.10038320302050388,-0.2667807501748716,-0.7223658328640595,2,0
2012-12-07,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.15808864638190787,-0.19331160322300003,-0.6142152623566359,2,0
2012-10-25,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.4950078293927473,0.8838555356263846,-0.863628346785202,2,0
2012-03-21,EWR,Newark,0.6375808709012005,1.1272524630012861,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.2334459320509196,0.8495110341153685,-0.25287073923712766,2,0
2011-12-18,MIA,Miami,-2.5809638953662106,0.7759146067570141,ATL,Atlanta,-0.889163143743049,0.49464560055577733,1.7763517834742937,1.656759222618487,-0.9403483751473577,2,2
2011-11-19,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.367319095349316,0.0565105075678402,0.72622339899998,2,0
2013-03-03,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,-0.15954482579762733,-0.041871594645907485,-1.0029095768126062,2,0
2012-10-14,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-0.8390952279316363,0.06598712348560551,-0.5003978452600883,2,0
2011-12-17,BOS,Boston,0.9987342451884866,1.3088062921378096,EWR,Newark,0.6093813293312325,1.07875952284558,-0.25856502726220065,-0.5278915741658005,-1.0168568005958287,2,0
2012-02-08,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,-0.47097562195394177,-0.5209300323119562,0.49764952290578823,2,0
2012-05-31,IAH,Houston,-1.6755820735215572,-0.08786224738341805,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.026118051904490684,0.15915921817679451,-0.712173966383479,2,0
2012-01-27,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.05761226550161513,-0.13277049413680045,0.49764952290578823,2,0
2012-11-08,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.0759822509212809,-1.1822316443005674,0.329088789057052,2,0
2012-10-22,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,DEN,Denver,0.43292224079277913,-0.6579998946391107,-1.4573861599806408,-1.4741075559187287,-0.6978319573846097,2,0
2013-02-21,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.1057188268820322,-1.427198983784409,-0.5882145291453831,2,0
2012-06-15,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.9001485843719764,-0.4740666652548265,-0.5790454481186876,2,0
2011-12-13,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.4338202897484713,0.5638214337648562,0.9616961758731951,2,0
2013-02-02,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.14425494177432469,-0.006792710494851907,-0.7225945541060518,2,0
2012-09-17,BOS,Boston,0.9987342451884866,1.3088062921378096,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,1.6186686889468107,1.1391741911897246,2.4732305319419794,2,0
2013-03-04,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,BOS,Boston,0.9644571291152402,1.2588710513529853,-1.3397327507452375,-1.6377965106301833,2.4732305319419794,2,0
2011-12-29,LGA,New York,0.6558875357479093,1.1442434169996063,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-1.0540030426026177,-1.5377256024392887,0.4275286966133672,1,2
2012-11-11,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,JFK,New York,0.598178214834029,1.1009492930369236,0.8531159561325692,0.7093466570845197,2.274095429345249,2,0
2012-06-15,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.5003665696932337,0.18809054682510506,0.06567327919264444,2,0
2012-11-13,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.4276495840198897,-1.1323763890823266,1.5020832252301692,2,0
2011-11-15,JFK,New York,0.6261860008321812,1.1496199248694046,MCO,Orlando,-1.9951226538598639,0.6722284966255496,0.6666549800735041,0.25092477711156685,-0.6735173203535157,2,0
2012-08-11,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.928673128493879,0.04765167642536967,0.3008350660398075,2,1
2012-03-13,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,DEN,Denver,0.43292224079277913,-0.6579998946391107,0.2940550675969938,0.4032055951645832,-0.24182441666113852,2,0
2012-03-27,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DTW,Detroit,0.9321951582443475,0.5558318669825231,-2.083885946676613,-2.1220885879782814,-1.147064430491384,2,0
2011-09-22,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.16217981768501546,-0.38819532778455434,-0.5882145291453831,2,0
2011-11-10,SEA,Seattle,2.0971239830233372,-1.6355596207345302,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-0.12459651939836601,-0.23313825629884757,-0.6804487491743364,2,0
2012-04-02,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.7804840057473624,-0.9417242232368465,0.5905736918077742,2,0
2012-05-03,ORD,Chicago,0.9154055989600496,0.3389274415093647,EWR,Newark,0.6093813293312325,1.07875952284558,-1.3470591535169532,-1.4936781691663603,-0.25287073923712766,2,0
2012-04-06,LGA,New York,0.6558875357479093,1.1442434169996063,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-1.1264051405930942,-1.4177985098735995,-0.7294256122690963,1,0
2012-11-21,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.08509331896203576,0.5756745806873477,0.3008350660398075,2,0
2012-04-11,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,DEN,Denver,0.43292224079277913,-0.6579998946391107,-1.681980423134341,-1.925798239641978,-0.4174720518497095,2,0
2012-12-04,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,JFK,New York,0.598178214834029,1.1009492930369236,0.37560111586193773,0.45284989143992166,2.274095429345249,2,0
2011-11-16,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.5787381467988518,0.16368581993118841,0.3008350660398075,2,0
2012-05-27,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MCO,Orlando,-1.9951226538598639,0.6722284966255496,0.9364340627355089,1.376499991193312,-1.0183284235143357,2,1
2011-12-30,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,1.5515321980857277,1.1335713860348635,-0.9314905542487735,2,2
2012-05-30,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MIA,Miami,-2.5550010034611232,0.7302127661529075,-0.24181896378801307,0.714940996899332,-0.9403483751473577,2,1
2012-03-18,ORD,Chicago,0.9154055989600496,0.3389274415093647,LGA,New York,0.6273799252869002,1.0956154972416652,1.1797357583925159,1.779569201464972,-0.23140515085523156,1,0
2012-03-28,ORD,Chicago,0.9154055989600496,0.3389274415093647,DTW,Detroit,0.9321951582443475,0.5558318669825231,0.4280235754608297,0.9983554478904468,-0.9190230967317081,2,0
2013-02-17,DTW,Detroit,0.9659200696004329,0.600137296803467,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.8122317510973242,-0.6693785464618973,-1.147064430491384,2,0
2011-09-15,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.5432481064359252,-0.49568151817059847,0.6337338891218703,2,0
2012-06-23,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,EWR,Newark,0.6093813293312325,1.07875952284558,1.1236292892745248,1.371916613631645,1.9539315879966845,2,0
2012-11-02,JFK,New York,0.6261860008321812,1.1496199248694046,MIA,Miami,-2.5550010034611232,0.7302127661529075,1.8179468443810771,1.993821991632144,-0.7223658328640595,2,0
2011-10-02,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.856722800554768,0.2999629394962237,0.3008350660398075,2,0
2012-05-08,SEA,Seattle,2.0971239830233372,-1.6355596207345302,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.2794022620746638,0.3627503751022413,-0.6804487491743364,2,0
2012-01-24,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.2979182764406084,-0.17609193350912722,2.1792857082825288,2,0
2012-01-26,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DTW,Detroit,0.9321951582443475,0.5558318669825231,-0.5655761910763815,-0.4179244956721508,-1.147064430491384,2,0
2012-10-25,DEN,Denver,0.4581014603412931,-0.6234146105963897,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.22270227538275236,0.6699004204185398,0.21739520980529145,2,0
2012-08-01,DTW,Detroit,0.9659200696004329,0.600137296803467,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.19081958864928988,-0.7252483094868752,-1.147064430491384,2,0
2012-09-27,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-0.5599941699171462,-0.4883236596520437,-0.8680299284116291,2,0
2012-02-11,MIA,Miami,-2.5809638953662106,0.7759146067570141,LGA,New York,0.6273799252869002,1.0956154972416652,0.80613206141527,2.0984521114317096,-0.7277839322143854,1,0
2011-11-03,ATL,Atlanta,-0.886613099230118,0.5384610617928554,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.19148542880001151,-0.28974533499100075,-0.9944042364320161,2,0
2012-07-12,SEA,Seattle,2.0971239830233372,-1.6355596207345302,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.34615393177798615,0.0023544707755985654,-0.6804487491743364,2,0
2011-12-06,JFK,New York,0.6261860008321812,1.1496199248694046,MCO,Orlando,-1.9951226538598639,0.6722284966255496,0.758436289504752,0.39370964700990224,-0.6735173203535157,2,0
2012-12-23,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.7954241212055476,-0.6604974683458572,0.329088789057052,2,2
2012-07-16,DEN,Denver,0.4581014603412931,-0.6234146105963897,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.26857192752299125,-0.6768428661017707,-0.48379493238071997,2,0
2012-12-27,ATL,Atlanta,-0.886613099230118,0.5384610617928554,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.07635624236222074,0.23153510572972588,-0.9944042364320161,2,2
2012-03-30,BOS,Boston,0.9987342451884866,1.3088062921378096,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.3784315869057812,-0.25275543803432815,-0.023483068592245766,2,0
2013-02-23,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.6774133149147472,-0.9682156185672223,0.329088789057052,2,0
2011-09-24,EWR,Newark,0.6375808709012005,1.1272524630012861,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,1.1615011559186188,0.23204232106867204,2.2458101742212375,2,0
2012-07-13,SEA,Seattle,2.0971239830233372,-1.6355596207345302,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.37560111586193773,0.6730475009506776,-0.8680299284116291,2,1
2012-06-12,ORD,Chicago,0.9154055989600496,0.3389274415093647,EWR,Newark,0.6093813293312325,1.07875952284558,0.8379672094678986,0.6990940500505373,-0.25287073923712766,2,0
2011-10-24,MCO,Orlando,-2.011502514804959,0.7174660096593373,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,0.7719619561759158,0.21964541967537288,-0.7799328241987097,2,0
2012-01-31,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LGA,New York,0.6273799252869002,1.0956154972416652,-1.9331713753491402,-2.203382345494751,0.4275286966133672,1,0
2012-05-19,DEN,Denver,0.4581014603412931,-0.6234146105963897,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.07636785658848516,-0.4242558695830555,0.03609972997212815,2,0
2011-11-03,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.8367967486311889,-0.2612678418193919,-0.6978319573846097,2,0
2012-05-02,JFK,New York,0.6261860008321812,1.1496199248694046,MIA,Miami,-2.5550010034611232,0.7302127661529075,1.0755380300656991,1.0352580202388926,-0.7223658328640595,2,0
2011-11-15,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.9141996119806445,0.21835531758882976,0.9616961758731951,2,0
2012-03-27,DEN,Denver,0.4581014603412931,-0.6234146105963897,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.33668141099862353,0.4472313016870888,-0.24182441666113852,2,0
2012-02-08,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,JFK,New York,0.598178214834029,1.1009492930369236,0.12130620224175027,1.1898924613766009,2.274095429345249,2,0
2012-04-14,BOS,Boston,0.9987342451884866,1.3088062921378096,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.417392620136675,-1.7278296545026337,-0.9375242778247959,2,0
2012-07-12,BOS,Boston,0.9987342451884866,1.3088062921378096,EWR,Newark,0.6093813293312325,1.07875952284558,0.208802380793735,0.2569541109853371,-1.0168568005958287,2,0
2011-11-19,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LGA,New York,0.6273799252869002,1.0956154972416652,-0.4339580079417105,-0.4684457979406284,0.4275286966133672,1,0
2012-07-23,EWR,Newark,0.6375808709012005,1.1272524630012861,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.7902525427786611,-0.7740426631454587,-0.5003978452600883,2,0
2012-01-29,IAH,Houston,-1.6755820735215572,-0.08786224738341805,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.23309939653829098,-0.4838011883751398,-0.712173966383479,2,0
2012-06-20,ORD,Chicago,0.9154055989600496,0.3389274415093647,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.2940550675969938,0.781445180976671,1.2503670018940398,2,0
2012-08-21,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.11461217818386,0.9495680535941406,0.72622339899998,2,0
2013-01-14,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.506964968878041,0.46347430738224543,-0.4174720518497095,2,0
2013-01-09,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,0.23309939653829098,0.13865485536756786,1.749071179691242,2,0
2012-06-11,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.9367805982375865,-1.268073197385713,-0.5790454481186876,2,0
2012-01-28,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,EWR,Newark,0.6093813293312325,1.07875952284558,-1.3275220794578728,-1.4599473887862378,2.2458101742212375,2,0
